id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1380875216499269637,1380875216499269637,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,1128616982754934784,hello__ghost,おひつじ座,,俺の仕事をやってくれた女子高生、一応怖かったから彼女が帰ったあとに確認したら全然間違ってていつもの倍以上の時間を食った,ja,[],[],[],0,0,0,[],[],https://twitter.com/Hello__Ghost/status/1380875216499269637,False,,0,,,,,,,,[],,,,
1380875215543144449,1380875215543144449,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,1108897231472656385,bototyelenol,tye,,"hello i have adhd &amp; no idea how social interaction with other people works so if i cross any boundaries or make you uncomfortable let me know bc its not intentional i swear i just would like friends lmao i like bsd, various other anime, and minecraft :')",en,[],[],[],0,0,0,[],[],https://twitter.com/bototyelenol/status/1380875215543144449,False,,0,,,,,,,,[],,,,
1380875215425667074,1380874467124129802,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,1353452174190243840,sftlyhurt,megi,,@M3GUMlSGF hello now we kiss,en,[],[],[],0,0,0,[],[],https://twitter.com/sftlyhurt/status/1380875215425667074,False,,0,,,,,,,,"[{'screen_name': 'M3GUMlSGF', 'name': 'mj', 'id': '1325937122411474944'}]",,,,
1380875215077396481,1380874472404606979,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,352099389,xlyeon,ً,,"@selfoli hello, hyunjin!",in,[],[],[],0,0,0,[],[],https://twitter.com/XlYEON/status/1380875215077396481,False,,0,,,,,,,,"[{'screen_name': 'selfoli', 'name': 'NANAS 🍍🍍', 'id': '1337790957215907840'}]",,,,
1380875214658043905,1380645753241096192,2021-04-10 14:28:01 +01,2021-04-10,14:28:01,+0100,1378557905075507200,govindm31880226,Govind Mehra 143,,@anaomyh Hello ji,in,[],[],[],0,0,0,[],[],https://twitter.com/GovindM31880226/status/1380875214658043905,False,,0,,,,,,,,"[{'screen_name': 'anaomyh', 'name': 'N-', 'id': '3177046789'}]",,,,
1380875213403906052,1380867310588620800,2021-04-10 14:28:00 +01,2021-04-10,14:28:00,+0100,1374563748296331265,needhelpinacads,nica,,"@hello_addison siyempre, love thy ourselves",tl,[],[],[],0,0,0,[],[],https://twitter.com/needhelpinacads/status/1380875213403906052,False,,0,,,,,,,,"[{'screen_name': 'hello_addison', 'name': 'ADDISON | NEED HELP PO SA ACADS HEHEHE', 'id': '1380358508915257345'}]",,,,
1380875210404945922,1380875210404945922,2021-04-10 14:28:00 +01,2021-04-10,14:28:00,+0100,104220254,willowwoodh,Willow Wood,,Thrilled to say our #shops will reopen Monday 12 April - can't wait to welcome our customers back! They'll be full of #summer #bargains - call in and say hello! #CharityRetail #reopening  https://t.co/DIWW4Knj0H,en,[],[],['https://pbs.twimg.com/media/EyXCaBmXMAIfQ6L.jpg'],0,0,0,"['shops', 'summer', 'bargains', 'charityretail', 'reopening']",[],https://twitter.com/willowwoodh/status/1380875210404945922,False,,1,https://pbs.twimg.com/media/EyXCaBmXMAIfQ6L.jpg,,,,,,,[],,,,
1380875209654288389,1380875184480137224,2021-04-10 14:28:00 +01,2021-04-10,14:28:00,+0100,1267861663635705859,fearcopy,clementine,,#CantTakeMyEyesOffYou #BestCoverSong #iHeartAwards hello hello can i hear an echo?,en,[],[],[],1,0,0,"['canttakemyeyesoffyou', 'bestcoversong', 'iheartawards']",[],https://twitter.com/fearcopy/status/1380875209654288389,False,,0,,,,,,,,[],,,,
1380875208802902016,1380874888592859136,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1308107119665831940,t_to_q,arson,,@Jenxqt Hello Kitten..,no,[],[],[],1,0,1,[],[],https://twitter.com/T_TO_Q/status/1380875208802902016,False,,0,,,,,,,,"[{'screen_name': 'Jenxqt', 'name': 'jenxy', 'id': '1317463728674152448'}]",,,,
1380875208102440961,1380875208102440961,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,163200007,helloshello15,Hello Shello (Spliff Daddy),,I ate at both my favorite spots this week. I’m on some shit.,en,[],[],[],0,0,0,[],[],https://twitter.com/HelloShello15/status/1380875208102440961,False,,0,,,,,,,,[],,,,
1380875208056135683,1380869480889257989,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1329064569583538181,mnjng0101,ARI ❄,,"@ineedcontents @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,1,0,"['aespa', '에스파']",[],https://twitter.com/mnjng0101/status/1380875208056135683,False,,0,,,,,,,,"[{'screen_name': 'ineedcontents', 'name': '☃️┃æspa is back!', 'id': '1375435981080301568'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875207896801280,1380871408364908546,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1001286634107682817,aebiysee,Shaa💫| D-1 Karina birth,,"@Aespaguita @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/aebiysee/status/1380875207896801280,False,,0,,,,,,,,"[{'screen_name': 'Aespaguita', 'name': 'win', 'id': '1332619919637184513'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875207557124097,1113053783150526465,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1349196415302586370,donnasmithard2,donna smithard,,@FanEurope Hello,en,[],[],[],0,0,0,[],[],https://twitter.com/donnasmithard2/status/1380875207557124097,False,,0,,,,,,,,"[{'screen_name': 'FanEurope', 'name': 'Westlife  Europe Fan page 🇪🇺🇮🇪', 'id': '1072460863884443648'}]",,,,
1380875205497683968,1380874023177977856,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1380564280064442374,tobioniyo,gio.,,"@MlKAFILES hello, antheia. g lang hahahaha.",tl,[],[],[],0,0,0,[],[],https://twitter.com/tobioniyo/status/1380875205497683968,False,,0,,,,,,,,"[{'screen_name': 'MlKAFILES', 'name': 'antheia', 'id': '1379389350950019079'}]",,,,
1380875205266960384,1380875205266960384,2021-04-10 14:27:59 +01,2021-04-10,14:27:59,+0100,1161178349089148928,chenniechen__,"Hello, 🌻",,WEH COOL GILA CHANYEOL 😭😭🤘  https://t.co/kKKEcAlDYO,in,[],[],['https://pbs.twimg.com/media/EynarhWWQAA8f7E.jpg'],0,0,0,[],[],https://twitter.com/chenniechen__/status/1380875205266960384,False,,1,https://pbs.twimg.com/media/EynarhWWQAA8f7E.jpg,,,,,,,[],,,,
1380875202490474500,1380874398303887362,2021-04-10 14:27:58 +01,2021-04-10,14:27:58,+0100,1303299063522103296,_wntrkm,ligaya,,"@aeribender @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/_wntrkm/status/1380875202490474500,False,,0,,,,,,,,"[{'screen_name': 'aeribender', 'name': '٥mæ || D-1 KARINA DAY 🎂', 'id': '1343569667051286528'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875201320222720,1380866105326108676,2021-04-10 14:27:58 +01,2021-04-10,14:27:58,+0100,1357085641398505472,jupitxrtpx,grace ♡’s lainy ?! #TCOE,,@matildaaep hello tilly,en,[],[],[],0,0,0,[],[],https://twitter.com/jupitxrtpx/status/1380875201320222720,False,,0,,,,,,,,"[{'screen_name': 'matildaaep', 'name': 'ًmatilda !?', 'id': '876844650262343682'}]",,,,
1380875200430927879,1380875200430927879,2021-04-10 14:27:57 +01,2021-04-10,14:27:57,+0100,1379439507901014018,simpbrent,Brent's simp.acc,,Hello moots! Hello ATOTS fans. I Just want to share this lovely song cover made by a friend of mine 🥰 @ViennaSauCeej   https://t.co/OKQnpmnDSz,en,"[{'screen_name': 'viennasauceej', 'name': 'dr. james masangya', 'id': '897234785881305088'}]",['https://m.soundcloud.com/james-masangya/ceejay-a-tale-of-a-thousand-stars'],[],1,0,0,[],[],https://twitter.com/SimpBrent/status/1380875200430927879,False,,0,,,,,,,,[],,,,
1380875200309387264,1380875200309387264,2021-04-10 14:27:57 +01,2021-04-10,14:27:57,+0100,1120720123327913986,deuxjekyll,i | cry for love,,hello,en,[],[],[],0,0,0,[],[],https://twitter.com/deuxjekyll/status/1380875200309387264,False,https://twitter.com/ClaroColombia/status/1379955225134571523,0,,,,,,,,[],,,,
1380875200191864832,1380875022584012806,2021-04-10 14:27:57 +01,2021-04-10,14:27:57,+0100,1377483219080126466,jinnie731,hello,,@YnahNyo 09672178907,und,[],[],[],0,0,0,[],[],https://twitter.com/JINNIE731/status/1380875200191864832,False,,0,,,,,,,,"[{'screen_name': 'YnahNyo', 'name': 'Ynah🦋 $29 ongoing', 'id': '1340953575506132992'}]",,,,
1380875195821355008,1380874951469719552,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,1130762119354306560,kireigna,Kiri,,@hanniexxrose Hello :D,es,[],[],[],0,0,0,[],[],https://twitter.com/Kireigna/status/1380875195821355008,False,,0,,,,,,,,"[{'screen_name': 'hanniexxrose', 'name': 'hannie rose', 'id': '1294500310191349760'}]",,,,
1380875195527921665,1380870704086843396,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,938264807467356160,urhyune,sher,,"@DiMe349 HELLO?:&amp;/&amp;,&amp; another one omg  https://t.co/dYaKs4Hg6g",en,[],[],['https://pbs.twimg.com/media/Eynaq8sWYAEGYfF.jpg'],0,0,0,[],[],https://twitter.com/URHYUNE/status/1380875195527921665,False,,1,https://pbs.twimg.com/media/Eynaq8sWYAEGYfF.jpg,,,,,,,"[{'screen_name': 'DiMe349', 'name': 'D.M 🌼', 'id': '1278213654115168257'}]",,,,
1380875195397808132,1380875195397808132,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,1338101870720548864,sparklingjuyeon,millie’ || studying :’),,hOY I FORGOT ABT THIS ACC SVANBSJSNS NOOOOO HELLO ???? HOW WILL I CATCH UP,en,[],[],[],0,0,0,[],[],https://twitter.com/sparklingjuyeon/status/1380875195397808132,False,,0,,,,,,,,[],,,,
1380875193875226626,1380871337929940995,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,1359796249449308164,candynings,로엔 ( ^ㅅ^)🍭,,"@aespaintern Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa  #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/candynings/status/1380875193875226626,False,,0,,,,,,,,"[{'screen_name': 'aespaintern', 'name': 'aespa intern', 'id': '1319653410656849920'}]",,,,
1380875193761951744,1377682468782944256,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,918386388210302976,chriszhang010,William,,"@LandfallGames @LandfallGames Hello again🙋🏻‍♂️, will you guys release these unfinished units or should I say hidden units(some showed in trailer) in the future updates? Looks so much fun would be😈  https://t.co/doDLh4s204",en,[],[],['https://pbs.twimg.com/media/EynaqRBXIAIUFHb.jpg'],0,0,0,[],[],https://twitter.com/ChrisZhang010/status/1380875193761951744,False,,1,https://pbs.twimg.com/media/EynaqRBXIAIUFHb.jpg,,,,,,,"[{'screen_name': 'LandfallGames', 'name': 'Landfall', 'id': '246734304'}]",,,,
1380875192801456134,1380873329767186439,2021-04-10 14:27:56 +01,2021-04-10,14:27:56,+0100,1314098266993094659,yoojimj,Jenipur,,"@stunningwinter Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 as well as the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/yoojimj/status/1380875192801456134,False,,0,,,,,,,,"[{'screen_name': 'stunningwinter', 'name': 'yunis | 📚', 'id': '1328689994525937665'}]",,,,
1380875192508026888,1380873251669348352,2021-04-10 14:27:55 +01,2021-04-10,14:27:55,+0100,1357794177082359811,osamulikesu,Dazai Osamu,,@LEVISEXME ...hello me no speak english what you talking about i no understand,en,[],[],[],1,0,1,[],[],https://twitter.com/osamulikesu/status/1380875192508026888,False,,0,,,,,,,,"[{'screen_name': 'LEVISEXME', 'name': 'tanya | val anti', 'id': '1191058739262054401'}]",,,,
1380875190821924867,1380875190821924867,2021-04-10 14:27:55 +01,2021-04-10,14:27:55,+0100,2669983818,test5f1798,Test Account1,,hello : 5e722265-b091-44c1-a00d-d059bb445f96,pt,[],[],[],0,0,0,[],[],https://twitter.com/test5f1798/status/1380875190821924867,False,,0,,,,,,,,[],,,,
1380875190519889930,1380875190519889930,2021-04-10 14:27:55 +01,2021-04-10,14:27:55,+0100,1153330505384910857,loachfn,Loach,, https://t.co/jUQ3vq1fvS HELLO,en,[],['https://www.twitch.tv/loach'],[],0,0,1,[],[],https://twitter.com/LoachFN/status/1380875190519889930,False,,0,,,,,,,,[],,,,
1380875188858978308,1380875188858978308,2021-04-10 14:27:55 +01,2021-04-10,14:27:55,+0100,1341072608486420481,jaehtron,coconut head,,hello — hay  https://t.co/lopJXCof6G,es,[],['https://curiouscat.qa/jaehtron_/post/1201708270'],[],0,0,0,[],[],https://twitter.com/jaehtron/status/1380875188858978308,False,,0,,,,,,,,[],,,,
1380875188439543811,1380874914928988161,2021-04-10 14:27:55 +01,2021-04-10,14:27:55,+0100,1293807735818067968,koiwazureia,jem ・◡・,,@ballpennifuma hahdhshshahs hello bestie i hope we can meet soon 🥺🥺🥺🥺,en,[],[],[],0,0,0,[],[],https://twitter.com/koiwazureia/status/1380875188439543811,False,,0,,,,,,,,"[{'screen_name': 'ballpennifuma', 'name': 'pansit kaiton ̖́-', 'id': '20662384'}]",,,,
1380875188154331138,1380802270149890049,2021-04-10 14:27:54 +01,2021-04-10,14:27:54,+0100,1375233639378784257,quackscrypto,Crypto Quacks,,"@CryptoArtistNFT Hello! This is part of my daily project,  https://t.co/ix98THjKYP",en,[],['https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/7543285113064279118035513128111212214734077545220735505705515959845761581059'],[],0,0,0,[],[],https://twitter.com/QuacksCrypto/status/1380875188154331138,False,,0,,,,,,,,"[{'screen_name': 'CryptoArtistNFT', 'name': 'CRYPTO ARTIST', 'id': '1371644247514943490'}]",,,,
1380875187634151424,1380872895539208195,2021-04-10 14:27:54 +01,2021-04-10,14:27:54,+0100,930105497801310213,dailygioss,Jimin the human stingray,,@yoongivrse Hello my fellow orange juice enthusiast,en,[],[],[],0,0,0,[],[],https://twitter.com/dailygIoss/status/1380875187634151424,False,,0,,,,,,,,"[{'screen_name': 'yoongivrse', 'name': 'yoongis number one fan', 'id': '1086804529813700609'}]",,,,
1380875186480775169,1380874635865174016,2021-04-10 14:27:54 +01,2021-04-10,14:27:54,+0100,1229886764178907136,vengefulxforcez,𝖧𝖾𝗅𝗆𝗎𝗍 𝖹𝖾𝗆𝗈,,"@ofnerdyism / hello , I would love to rp with you and yes you can send a random starter",en,[],[],[],0,0,0,[],[],https://twitter.com/VENGEFULXFORCEZ/status/1380875186480775169,False,,0,,,,,,,,"[{'screen_name': 'ofnerdyism', 'name': '𝐍𝐚𝐭𝐡𝐚𝐧 𝐑𝗼𝐠𝐞𝐫𝐬', 'id': '767893509428969472'}]",,,,
1380875182697512960,1380875182697512960,2021-04-10 14:27:53 +01,2021-04-10,14:27:53,+0100,535457807,surefarouk,Mr. Saturday,,Hello @OraimoMate when does your Sold out watch IP68 become available again?,en,"[{'screen_name': 'oraimomate', 'name': 'oraimo nigeria', 'id': '2216184234'}]",[],[],0,0,0,[],[],https://twitter.com/surefarouk/status/1380875182697512960,False,,0,,,,,,,,[],,,,
1380875181456031747,1380494243907530755,2021-04-10 14:27:53 +01,2021-04-10,14:27:53,+0100,895814938995957760,threadreaderapp,Thread Reader App,,"@cotees Hello, here is your unroll: Sad Update: After fighting COVID and other complications, my dad…  https://t.co/uPnCKKCrfd Enjoy :) 🤖",en,[],['https://threadreaderapp.com/thread/1380494243907530755.html'],[],0,0,0,[],[],https://twitter.com/threadreaderapp/status/1380875181456031747,False,,0,,,,,,,,"[{'screen_name': 'cotees', 'name': 'Vijaya', 'id': '100165682'}]",,,,
1380875180948459522,1380873695267188743,2021-04-10 14:27:53 +01,2021-04-10,14:27:53,+0100,1070983075373301760,weyong_,yana 🧸,,"@NCT_DreamLab ""hello shotaro"" i smiled as I approached him",en,[],[],[],1,0,1,[],[],https://twitter.com/weyong_/status/1380875180948459522,False,,0,,,,,,,,"[{'screen_name': 'NCT_DreamLab', 'name': 'Dream Lab', 'id': '1303864600836726785'}]",,,,
1380875179564408838,1380875179564408838,2021-04-10 14:27:52 +01,2021-04-10,14:27:52,+0100,1377956483858587650,hello55775794,Hello,,our couple deserve the best  #EdSer,en,[],[],[],0,0,0,['edser'],[],https://twitter.com/Hello55775794/status/1380875179564408838,False,,0,,,,,,,,[],,,,
1380875178947698688,1380869480889257989,2021-04-10 14:27:52 +01,2021-04-10,14:27:52,+0100,1329064569583538181,mnjng0101,ARI ❄,,"@winttokkie @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/mnjng0101/status/1380875178947698688,False,,0,,,,,,,,"[{'screen_name': 'winttokkie', 'name': 'nat', 'id': '1345381449193594882'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875178750615552,1380875178750615552,2021-04-10 14:27:52 +01,2021-04-10,14:27:52,+0100,1344298434321268738,samoon_phgo,Samoon_PhGo 🇵🇭 Is Busy For Bogus Buyer,,#SamoonGoANNOUNCEMENTS  Hello sa mga nag mine ng Kazz magazine Issue 177 x OFF-TAY-ARM Tingi Batch 3 Please DM me now!!!  Ang hindi mag DDM hindi masarap yung ulam!,tl,[],[],[],0,0,1,['samoongoannouncements'],[],https://twitter.com/Samoon_PhGo/status/1380875178750615552,False,,0,,,,,,,,[],,,,
1380875178561863685,1380871163912450050,2021-04-10 14:27:52 +01,2021-04-10,14:27:52,+0100,1352210254008709124,hello_my_woo,내가공주,,@jing_042331 초면이에여!,ko,[],[],[],0,0,0,[],[],https://twitter.com/hello_my_woo/status/1380875178561863685,False,,0,,,,,,,,"[{'screen_name': 'jing_042331', 'name': '징징', 'id': '1330065864079667202'}]",,,,
1380875177093963776,1380875177093963776,2021-04-10 14:27:52 +01,2021-04-10,14:27:52,+0100,1039291,yotsn,hello,,here is a random number 15.13989569223051 yeah!,en,[],[],[],0,0,0,[],[],https://twitter.com/yotsn/status/1380875177093963776,False,,0,,,,,,,,[],,,,
1380875175122460675,1380873094827413508,2021-04-10 14:27:51 +01,2021-04-10,14:27:51,+0100,1380870649678159880,oh_kunio,machi,,@shins8u hello!,en,[],[],[],0,0,0,[],[],https://twitter.com/oh_kunio/status/1380875175122460675,False,,0,,,,,,,,"[{'screen_name': 'shins8u', 'name': '⭒۟nad', 'id': '1354445357258731521'}]",,,,
1380875171708424192,1380875171708424192,2021-04-10 14:27:51 +01,2021-04-10,14:27:51,+0100,1105889783329501184,teenafricatv,Teen Africa TV | Hello Gen Z!,,"Follow the rhythm YZARC's, in the words of #MichealJackson, one of the greatest singer ever, do you feel your music today? #TeenAfricaTV  .  #TeenCentric #TeenagersNetwork  https://t.co/hWifMbi99A",en,[],[],['https://pbs.twimg.com/media/EynZwkVXMAI6Lrz.jpg'],0,0,0,"['michealjackson', 'teenafricatv', 'teencentric', 'teenagersnetwork']",[],https://twitter.com/teenafricatv/status/1380875171708424192,False,,1,https://pbs.twimg.com/media/EynZwkVXMAI6Lrz.jpg,,,,,,,[],,,,
